"NIM","PRODI","FAKULTAS"
"665pm0ra5nnv","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"an6qma8b9dc4","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"037sus8hl6u8","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"svytgidwz6qw","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"j19jsh83wh71","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"d18soz942tl5","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"39gnb8vf6e7g","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"h90f8c7erzsh","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"y0tt7ud2rde7","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"s05snuimghij","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"1u43k7fsg4jy","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"9hl9ori7iqn6","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"k8xlcgvob69t","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"qurydo1cl14h","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"bw1aq738oor5","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"lg1jpz6l9wxn","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"tappfrpxxmjl","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"x1w8htz2qg4w","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"88ghlbjaqld9","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ggx3rbpr7iel","-","Fakultas Ilmu Pendidikan"
"wd7tueckgoju","-","Fakultas Ilmu Pendidikan"
"h6k1bp19c4xv","-","Fakultas Ilmu Pendidikan"
"pnb473dr4wgx","-","Fakultas Ilmu Pendidikan"
"115fk3650by6","-","Fakultas Ilmu Pendidikan"
"c2bwv9v5xtjx","-","Fakultas Ilmu Pendidikan"
"smzgdmsd3qm6","-","Fakultas Ilmu Pendidikan"
"cfnto9g5i2h9","-","Fakultas Ilmu Pendidikan"
"24dxpg4j2smy","-","Fakultas Ilmu Pendidikan"
"qffi6gj5ninj","-","Fakultas Ilmu Pendidikan"
"nt1jc1ndmxc8","-","Fakultas Ilmu Pendidikan"
"oq5bo1yon1ek","-","Fakultas Ilmu Pendidikan"
"4x5vy0e2x4ep","-","Fakultas Ilmu Pendidikan"
"40fsh7hnu7gg","-","Fakultas Ilmu Pendidikan"
"c2ub34r6i8r0","-","Fakultas Ilmu Pendidikan"
"onfvf625fnxs","-","Fakultas Ilmu Pendidikan"
"hap1u7u1e53y","-","Fakultas Ilmu Pendidikan"
"w4z7zeybmd7t","-","Fakultas Ilmu Pendidikan"
"ox3yffj9vdnd","-","Fakultas Ilmu Pendidikan"
"giso6z1a4lit","-","Fakultas Ilmu Pendidikan"
"glljf7hi5d8k","-","Fakultas Ilmu Pendidikan"
"km4kxkxlqyyn","-","Fakultas Ilmu Pendidikan"
"uynkecdn7ho0","-","Fakultas Ilmu Pendidikan"
"s0wa2ubi30cv","-","Fakultas Ilmu Pendidikan"
"3nja0yomvzpb","-","Fakultas Ilmu Pendidikan"
"fj14fid6pia9","-","Fakultas Ilmu Pendidikan"
"kxyz7vpou31j","-","Fakultas Ilmu Pendidikan"
"o6ueqg9a27c6","-","Fakultas Ilmu Pendidikan"
"2ogz79cifbh1","-","Fakultas Ilmu Pendidikan"
"um8syejrbzzx","-","Fakultas Ilmu Pendidikan"
"gkug76l2ooo5","-","Fakultas Ilmu Pendidikan"
"3vvck5x3squb","-","Fakultas Ilmu Pendidikan"
"2cnib20qkq1m","-","Fakultas Ilmu Pendidikan"
"uaebzfe6kl8b","-","Fakultas Ilmu Pendidikan"
"sq4g6bgi9kgb","-","Fakultas Ilmu Pendidikan"
"zxmkkjbouscy","-","Fakultas Ilmu Pendidikan"
"r4mj4bfsbr7f","-","Fakultas Ilmu Pendidikan"
"zfw3dwpnubvp","-","Fakultas Ilmu Pendidikan"
"57oojbty6aob","-","Fakultas Ilmu Pendidikan"
"pr1rrji3chs9","-","Fakultas Ilmu Pendidikan"
"8qfdans5pdod","-","Fakultas Ilmu Pendidikan"
"etlti65bpzxz","-","Fakultas Ilmu Pendidikan"
"ycgz44cm1fnk","-","Fakultas Ilmu Pendidikan"
"x9qdwfjbcf4x","-","Fakultas Ilmu Pendidikan"
"pptwu8hoht79","-","Fakultas Ilmu Pendidikan"
"rqkdj4x1naee","-","Fakultas Ilmu Pendidikan"
"zrsdq5botzav","-","Fakultas Ilmu Pendidikan"
"24jh9c46fuxo","-","Fakultas Ilmu Pendidikan"
"ybbabg57b8so","-","Fakultas Ilmu Pendidikan"
"4obg1h51fz1p","-","Fakultas Ilmu Pendidikan"
"fymwk421g5b8","-","Fakultas Ilmu Pendidikan"
"x6xnr195fcjf","-","Fakultas Ilmu Pendidikan"
"7vyhqfjijykg","-","Fakultas Ilmu Pendidikan"
"tcsm9hn6vnlm","-","Fakultas Ilmu Pendidikan"
"9mmnsv8k55bk","-","Fakultas Ilmu Pendidikan"
"gyfn5mw4iboe","-","Fakultas Ilmu Pendidikan"
"2yjcp35zxpu0","-","Fakultas Ilmu Pendidikan"
"el28g6wzuzrx","-","Fakultas Ilmu Pendidikan"
"marmvrjs9dr1","-","Fakultas Ilmu Pendidikan"
"8v2gc2wf5saf","-","Fakultas Ilmu Pendidikan"
"bkam80d9witu","-","Fakultas Ilmu Pendidikan"
"0cxgevb5cpmz","-","Fakultas Ilmu Pendidikan"
"uvybndzjh9v6","-","Fakultas Ilmu Pendidikan"
"v2n4wzes872k","-","Fakultas Ilmu Pendidikan"
"th5ya145npjd","-","Fakultas Keislaman"
"43hunnyek1uc","-","Fakultas Keislaman"
"g6fvwwn7bokw","-","Fakultas Keislaman"
"83ek6ky7w1f3","-","Fakultas Keislaman"
"9wdhn9yrijuv","-","Fakultas Keislaman"
"98xlk1yghq6d","-","Fakultas Keislaman"
"o5lhj1ub413e","-","Fakultas Keislaman"
"twn9sle0osei","-","Fakultas Keislaman"
"teifgk3k5fof","-","Fakultas Keislaman"
"n6g3pyqjl3uk","-","Fakultas Keislaman"
"oczslf7852xz","-","Fakultas Keislaman"
"iezt2lu7cd9m","-","Fakultas Keislaman"
"fil7x7pw9s9w","-","Fakultas Keislaman"
"9105998z5k4g","-","Fakultas Keislaman"
"tipc5zta4wzo","-","Fakultas Keislaman"
"k8w88uyqtjop","-","Fakultas Keislaman"
"pmwoc1kjeqvk","-","Fakultas Keislaman"
"1wufj2qm1p61","-","Fakultas Keislaman"
"wygwoo4y4bxg","-","Fakultas Keislaman"
"pnmetxjx7t46","-","Fakultas Keislaman"
"0eniux0m1xxk","-","Fakultas Keislaman"
"szgui33tct2w","-","Fakultas Keislaman"
"oidvc8q1v7ks","-","Fakultas Keislaman"
"3dmzcqkz2zkp","-","Fakultas Keislaman"
"0ptgib8f3jji","-","Fakultas Keislaman"
"6uq20dc4jcom","-","Fakultas Keislaman"
"568j5hzvqef8","-","Fakultas Keislaman"
"wue57mqup8is","-","Fakultas Keislaman"
"c8e7n9n90z4e","-","Fakultas Keislaman"
"1ccfrcto3dut","-","Fakultas Keislaman"
"fndzt5z88q7x","-","Fakultas Keislaman"
"bjdhdnz82by2","-","Fakultas Keislaman"
"wbprl6ou242a","-","Fakultas Keislaman"
"vdupokbfblsy","-","Fakultas Keislaman"
"ffzqwgz2f0zz","-","Fakultas Keislaman"
"aypm22tnsyo2","-","Fakultas Keislaman"
"d3waf127gfpn","-","Fakultas Keislaman"
"9a0dn4wyzdgp","-","Fakultas Keislaman"
"g3h7hvbz80t7","-","Fakultas Keislaman"
"p8574bc1d8qr","-","Fakultas Keislaman"
"iyerl9exrash","-","Fakultas Keislaman"
"vpd5l2xybg0p","-","Fakultas Keislaman"
"3aridabh1mql","-","Fakultas Keislaman"
"c98n6keupol2","-","Fakultas Keislaman"
"tg5pm6nu1t2p","-","Fakultas Keislaman"
"p6y46ddsndrd","-","Fakultas Keislaman"
"kf7ci1r7ggu0","-","Fakultas Keislaman"
"ef3vssranj2p","-","Fakultas Keislaman"
"w9sqeqvxmuws","-","Fakultas Keislaman"
"1m3l5o79bcpa","-","Fakultas Keislaman"
"szdn6ijos5gt","-","Fakultas Keislaman"
"z2v6b88b6fdo","-","Fakultas Keislaman"
"fe16rnjh7i4h","-","Fakultas Keislaman"
"ry7q38ae91cr","-","Fakultas Keislaman"
"r1ck79owvclm","-","Fakultas Keislaman"
"f6hgf2v9wawt","-","Fakultas Keislaman"
"9xqvvkg0eufk","-","Fakultas Keislaman"
"amx4ifsjl9qs","-","Fakultas Keislaman"
"erwzrtyi0gei","-","Fakultas Keislaman"
"ygde1xtm5e0o","-","Fakultas Keislaman"
"bzdq9qizb3jc","-","Fakultas Keislaman"
"py1diiqkcdpl","-","Fakultas Keislaman"
"vobjvfsy38ga","-","Fakultas Keislaman"
"wjx5q23l1osj","-","Fakultas Keislaman"
"95kpy46lhfeu","-","Fakultas Hukum"
"y4gzrtg1bvj8","-","Fakultas Hukum"
"gocbxjtjzqq6","-","Fakultas Hukum"
"cq3jjc54kr13","-","Fakultas Hukum"
"nv6i3n4f9bhe","-","Fakultas Hukum"
"uobq9nkorm4i","-","Fakultas Hukum"
"ud3kwqv2fd4r","-","Fakultas Hukum"
"7xi0zo0fuc9k","-","Fakultas Hukum"
"ggt01h9aau76","-","Fakultas Hukum"
"cu5x5s4muz58","-","Fakultas Hukum"
"o2tiuukrqfrb","-","Fakultas Hukum"
"3inykflsgxcn","-","Fakultas Hukum"
"zjhyepcps80r","-","Fakultas Hukum"
"sbc9x14e1g5v","-","Fakultas Hukum"
"tvwsnf18a8th","-","Fakultas Hukum"
"pqhifvqwf2kx","-","Fakultas Hukum"
"dsd31kdydnky","-","Fakultas Hukum"
"cqvrlxntxjvs","-","Fakultas Hukum"
"d5pqddscw0dj","-","Fakultas Hukum"
"o3a8fvrp6e17","-","Fakultas Hukum"
"rpelfgi5qypd","-","Fakultas Hukum"
"arey4ebbg8qn","-","Fakultas Hukum"
"qucxb7qlwl3s","-","Fakultas Hukum"
"62dr0xs673en","-","Fakultas Hukum"
"wcnu0vy3idux","-","Fakultas Hukum"
"ycugbm60lhun","-","Fakultas Hukum"
"qvre4ggp2u3i","-","Fakultas Hukum"
"vj48zpx679n4","-","Fakultas Hukum"
"9cyprdj7z8fs","-","Fakultas Hukum"
"8q0sbt1kj3zo","-","Fakultas Hukum"
"2643h6y5jhco","-","Fakultas Hukum"
"qsv09dtn6flh","-","Fakultas Hukum"
"2etjhxmpo8b6","-","Fakultas Hukum"
"2o8y8xo699z5","-","Fakultas Hukum"
"khvxeg21damz","-","Fakultas Hukum"
"9ekildci14fj","-","Fakultas Hukum"
"gquq737lgw3l","-","Fakultas Hukum"
"lxdoj5wgayzd","-","Fakultas Hukum"
"z7sojkhzlbif","-","Fakultas Hukum"
"gb1alnh42eu7","-","Fakultas Hukum"
"lkuz1oqv6ref","-","Fakultas Hukum"
"qykwux3xm6zp","-","Fakultas Hukum"
"jwuoh1uhwi1u","-","Fakultas Hukum"
"2qjslzkf9zpb","-","Fakultas Hukum"
"e5cj2t9j2slt","-","Fakultas Hukum"
"djtzp022hshe","-","Fakultas Hukum"
"umil5a9ughbj","-","Fakultas Hukum"
"avip9kp5cgrt","-","Fakultas Hukum"
"jgg06duv6jsc","-","Fakultas Hukum"
"6sdi3mdxweza","-","Fakultas Hukum"
"bao20n4yf1q9","-","Fakultas Hukum"
"f8av4djk76uo","-","Fakultas Hukum"
"i4dlbnqdohkn","-","Fakultas Hukum"
"rcxu0nvp34y8","-","Fakultas Hukum"
"bt2laa0gri24","-","Fakultas Hukum"
"w0a4lhnzv69v","-","Fakultas Hukum"
"o90et50wtm5e","-","Fakultas Hukum"
"hfu3cz5l9xmw","-","Fakultas Hukum"
"3ubc8aqgc9il","-","Fakultas Hukum"
"xd7eq0gge1lh","-","Fakultas Hukum"
"1ropojs6veth","-","Fakultas Hukum"
"9wzvgcpucz6r","-","Fakultas Hukum"
"otuj3d3fo0e0","-","Fakultas Hukum"
"1836mug2mquj","-","Fakultas Hukum"
"hjrjwwo3ovhc","-","Fakultas Ekonomi dan Bisnis"
"hbo65funrlba","-","Fakultas Ekonomi dan Bisnis"
"ry1g6u7b0h86","-","Fakultas Ekonomi dan Bisnis"
"gspmi9l4sb1k","-","Fakultas Ekonomi dan Bisnis"
"g87d45lb80yu","-","Fakultas Ekonomi dan Bisnis"
"enzo7piqny15","-","Fakultas Ekonomi dan Bisnis"
"oi495obmex0r","-","Fakultas Ekonomi dan Bisnis"
"6x0ztiigt1ui","-","Fakultas Ekonomi dan Bisnis"
"w35xcijw0p2p","-","Fakultas Ekonomi dan Bisnis"
"9ljqsvw1pcmw","-","Fakultas Ekonomi dan Bisnis"
"k8x5upjp0v05","-","Fakultas Ekonomi dan Bisnis"
"wyq8pzjvj4wf","-","Fakultas Ekonomi dan Bisnis"
"gr3uimmrur44","-","Fakultas Ekonomi dan Bisnis"
"dg4sunflheln","-","Fakultas Ekonomi dan Bisnis"
"utbv9uhzo658","-","Fakultas Ekonomi dan Bisnis"
"utsax9oy45cl","-","Fakultas Ekonomi dan Bisnis"
"gbcmas9k3rqy","-","Fakultas Ekonomi dan Bisnis"
"8oph876jqz0i","-","Fakultas Ekonomi dan Bisnis"
"e9k297cvcu7r","-","Fakultas Ekonomi dan Bisnis"
"8ueh3wmmnc9n","-","Fakultas Ekonomi dan Bisnis"
"6y88tl0ujghe","-","Fakultas Ekonomi dan Bisnis"
"1ocl0h3uctco","-","Fakultas Ekonomi dan Bisnis"
"hkdifu2i2wm2","-","Fakultas Ekonomi dan Bisnis"
"uvgvdxtgzoiu","-","Fakultas Ekonomi dan Bisnis"
"ar2rg7g9y9xa","-","Fakultas Ekonomi dan Bisnis"
"5aoj4ey5jwiq","-","Fakultas Ekonomi dan Bisnis"
"6mqvx9fsdbhl","-","Fakultas Ekonomi dan Bisnis"
"1cf77fdfhvlt","-","Fakultas Ekonomi dan Bisnis"
"ptcepaxy174y","-","Fakultas Ekonomi dan Bisnis"
"619w3fmhmo3l","-","Fakultas Ekonomi dan Bisnis"
"jsysualc0gp9","-","Fakultas Ekonomi dan Bisnis"
"bgulo6pkvtud","-","Fakultas Ekonomi dan Bisnis"
"02u2aep9ik5p","-","Fakultas Ekonomi dan Bisnis"
"yhp2p2c7nfbz","-","Fakultas Ekonomi dan Bisnis"
"icksto6r0vw5","-","Fakultas Ekonomi dan Bisnis"
"i3z477t5f769","-","Fakultas Ekonomi dan Bisnis"
"kschac86ack6","-","Fakultas Ekonomi dan Bisnis"
"m4zni6x9q163","-","Fakultas Ekonomi dan Bisnis"
"7dvp47fl57ot","-","Fakultas Ekonomi dan Bisnis"
"a791gu0p0vju","-","Fakultas Ekonomi dan Bisnis"
"3rqgez9x7i4f","-","Fakultas Ekonomi dan Bisnis"
"t0n266hx53oz","-","Fakultas Ekonomi dan Bisnis"
"67gntfvs38wd","-","Fakultas Ekonomi dan Bisnis"
"2cf2optusnb9","-","Fakultas Ekonomi dan Bisnis"
"jevil8809367","-","Fakultas Ekonomi dan Bisnis"
"dklvr3rqo6xq","-","Fakultas Ekonomi dan Bisnis"
"138kb3o0gxm1","-","Fakultas Ekonomi dan Bisnis"
"ar43qdgxtl2x","-","Fakultas Ekonomi dan Bisnis"
"ypbovosc8x1x","-","Fakultas Ekonomi dan Bisnis"
"kjgsph0knr98","-","Fakultas Ekonomi dan Bisnis"
"7wcs206far6l","-","Fakultas Ekonomi dan Bisnis"
"axojtbyqo9vd","-","Fakultas Ekonomi dan Bisnis"
"cja3vay4y0nw","-","Fakultas Ekonomi dan Bisnis"
"ckzbwt02h3rc","-","Fakultas Ekonomi dan Bisnis"
"mfbeh1opyf75","-","Fakultas Ekonomi dan Bisnis"
"yfju3qwfuphg","-","Fakultas Ekonomi dan Bisnis"
"t6lum0ztc590","-","Fakultas Ekonomi dan Bisnis"
"6wmoym9pmoou","-","Fakultas Ekonomi dan Bisnis"
"ra8nmx1m35kq","-","Fakultas Ekonomi dan Bisnis"
"jhegr6mbdsxy","-","Fakultas Ekonomi dan Bisnis"
"4x6nfzx56mxs","-","Fakultas Ekonomi dan Bisnis"
"i5trwome1kpm","-","Fakultas Ekonomi dan Bisnis"
"tkcilrn0xpca","-","Fakultas Ekonomi dan Bisnis"
"44toyvz3vj91","-","Fakultas Ekonomi dan Bisnis"
"gg0lctiqngl5","-","Fakultas Pertanian"
"qvouzwb5r121","-","Fakultas Pertanian"
"evv7oenpui8i","-","Fakultas Pertanian"
"gvmnv24r5vzz","-","Fakultas Pertanian"
"ao7m5xmfqjmn","-","Fakultas Pertanian"
"0d2ojq1sg9uv","-","Fakultas Pertanian"
"8l9b9veclhhk","-","Fakultas Pertanian"
"8pystftn9hkx","-","Fakultas Pertanian"
"7o3xf57k2mjd","-","Fakultas Pertanian"
"in6c6f3wjfk3","-","Fakultas Pertanian"
"0ncf6qs6381o","-","Fakultas Pertanian"
"lwz4nkl4lvqe","-","Fakultas Pertanian"
"h7e588n9cksx","-","Fakultas Pertanian"
"xjqtrsxmlh0f","-","Fakultas Pertanian"
"6uprmkxf62f5","-","Fakultas Pertanian"
"eziiskanum2t","-","Fakultas Pertanian"
"725k3vmhfqwa","-","Fakultas Pertanian"
"7pb38hukpai0","-","Fakultas Pertanian"
"88l5xtrrwk4i","-","Fakultas Pertanian"
"0qve5sph2lo6","-","Fakultas Pertanian"
"kubb0x0xxmti","-","Fakultas Pertanian"
"pru4jna5lunh","-","Fakultas Pertanian"
"3qpwtidwysmp","-","Fakultas Pertanian"
"g2ip0tbqcgex","-","Fakultas Pertanian"
"qe8r7h17wa2h","-","Fakultas Pertanian"
"uxwr7swwuy0d","-","Fakultas Pertanian"
"suk6br2kctou","-","Fakultas Pertanian"
"5lq21wk5rt9g","-","Fakultas Pertanian"
"cr41ersp1hbt","-","Fakultas Pertanian"
"rbzf9wt3gf7g","-","Fakultas Pertanian"
"izw75bajnkvt","-","Fakultas Pertanian"
"s55toiqpx8v4","-","Fakultas Pertanian"
"2up6zav0aqif","-","Fakultas Pertanian"
"74gxfa7ytlfy","-","Fakultas Pertanian"
"mytsaq1el5p0","-","Fakultas Pertanian"
"zjqsojtrnhin","-","Fakultas Pertanian"
"gb5xouklixnj","-","Fakultas Pertanian"
"nbnsh9pdzzza","-","Fakultas Pertanian"
"xueokwvbm4fb","-","Fakultas Pertanian"
"h6t8nfpqr0r4","-","Fakultas Pertanian"
"ebh36otsunov","-","Fakultas Pertanian"
"vm8go2ay6n4j","-","Fakultas Pertanian"
"dneq8bvrxyvo","-","Fakultas Pertanian"
"f9nljfvm2llp","-","Fakultas Pertanian"
"c84ksoyqyzaq","-","Fakultas Pertanian"
"gxthym1npjnv","-","Fakultas Pertanian"
"s3zoy13k7e67","-","Fakultas Pertanian"
"0ihvydo9kofi","-","Fakultas Pertanian"
"g59k62a757dr","-","Fakultas Pertanian"
"ye10fc8owlzu","-","Fakultas Pertanian"
"x9o4dqz6xkbi","-","Fakultas Pertanian"
"ni73ly0avide","-","Fakultas Pertanian"
"3ul8kial9bw2","-","Fakultas Pertanian"
"qz5f50rb8guk","-","Fakultas Pertanian"
"k7z3cgg0ag4w","-","Fakultas Pertanian"
"lk7xdsux2xj7","-","Fakultas Pertanian"
"k8f35f4fj1sy","-","Fakultas Pertanian"
"gaindjvrv32r","-","Fakultas Pertanian"
"yowbd8q9oxvx","-","Fakultas Pertanian"
"pviu1wvnhgl0","-","Fakultas Pertanian"
"hu7ia7mc3uzj","-","Fakultas Pertanian"
"cn6svb2zm3gr","-","Fakultas Pertanian"
"z0rjzeuq9gc6","-","Fakultas Pertanian"
"bxt0i9puv54m","-","Fakultas Pertanian"
"1k3vnb61isej","-","Fakultas Teknik"
"hp0fkeyckl5m","-","Fakultas Teknik"
"j1k4s5ny4str","-","Fakultas Teknik"
"07t05brt4lm0","-","Fakultas Teknik"
"ehwnhifurca9","-","Fakultas Teknik"
"aujztde978v6","-","Fakultas Teknik"
"t0xzgwkkkeuh","-","Fakultas Teknik"
"ix383s7z0mcx","-","Fakultas Teknik"
"qbk02dd63pq9","-","Fakultas Teknik"
"igw36j0yfuc9","-","Fakultas Teknik"
"bg6eopy6k07u","-","Fakultas Teknik"
"cl18ebu6golg","-","Fakultas Teknik"
"2i3lgv15lp5t","-","Fakultas Teknik"
"e7l9zulep649","-","Fakultas Teknik"
"o58f6gtitgv7","-","Fakultas Teknik"
"3697nxpr8gp4","-","Fakultas Teknik"
"9a32ini58knh","-","Fakultas Teknik"
"wyu3bq70fw7k","-","Fakultas Teknik"
"48dwf67jn2eb","-","Fakultas Teknik"
"0rde4qxnd8yq","-","Fakultas Teknik"
"62kpztnk5wxw","-","Fakultas Teknik"
"fl5sgw82d3tu","-","Fakultas Teknik"
"wuiwwii7iasy","-","Fakultas Teknik"
"f5v45a5qz2uc","-","Fakultas Teknik"
"k3de8tql7g9i","-","Fakultas Teknik"
"khozwn1bzx1a","-","Fakultas Teknik"
"anm4alyed6g7","-","Fakultas Teknik"
"qqkqyxpr3o8f","-","Fakultas Teknik"
"iaj1g2h22l7n","-","Fakultas Teknik"
"nkuqck1p0nbo","-","Fakultas Teknik"
"ddfa2vigfb7u","-","Fakultas Teknik"
"96gdmclnn1re","-","Fakultas Teknik"
"j5d25bzmn3s6","-","Fakultas Teknik"
"oco6ktz9cb1a","-","Fakultas Teknik"
"le4gz1f67g00","-","Fakultas Teknik"
"qewi6sos7jj3","-","Fakultas Teknik"
"0y3vac3zq3b0","-","Fakultas Teknik"
"4ucwi9tzuxac","-","Fakultas Teknik"
"qn47s6mijqyw","-","Fakultas Teknik"
"jbebqpl04vjn","-","Fakultas Teknik"
"dboa0izdy4sw","-","Fakultas Teknik"
"mam3zt1zw6rw","-","Fakultas Teknik"
"xumdhlyoaq70","-","Fakultas Teknik"
"a3f7xy317qk8","-","Fakultas Teknik"
"8vgm59sfyoug","-","Fakultas Teknik"
"4qtw66r8wx7d","-","Fakultas Teknik"
"vsytw9vydpzt","-","Fakultas Teknik"
"679t12ivbv2p","-","Fakultas Teknik"
"0lq2rcidxmge","-","Fakultas Teknik"
"dgrscbmxgsjj","-","Fakultas Teknik"
"1atqdff2ntig","-","Fakultas Teknik"
"ba08wr4y8rjz","-","Fakultas Teknik"
"mezyesi1g2r2","-","Fakultas Teknik"
"x53d1l4xo15f","-","Fakultas Teknik"
"7fxvg90zu32j","-","Fakultas Teknik"
"r0qew9omiben","-","Fakultas Teknik"
"s15yrwpmtbre","-","Fakultas Teknik"
"noruij8gootn","-","Fakultas Teknik"
"77y9gjh54xum","-","Fakultas Teknik"
"7pmni4sdhbbb","-","Fakultas Teknik"
"cl5ve2geosqj","-","Fakultas Teknik"
"jzru5ugnbz5u","-","Fakultas Teknik"
"hya9qyhmn0i5","-","Fakultas Teknik"
"hskhlyzgewvi","-","Fakultas Teknik"
"d21w86ybewj2","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"r458nwk12r48","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"6z8g00wawaq0","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"3bnmc6tje66a","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"m2mlc4rcafq5","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"dxrqp4t8n0br","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"yfs8nuvkc26r","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"yv6xdmtssmzv","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"1xf8qpoo3h0a","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"qh1iou8z2hws","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"astu6gu9yndy","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"f3t3uxrd52bx","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"07heyfvrb60p","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"0yxbjru7rmip","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"hljvpemxqrnf","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"bojqp5thwmes","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"b0ydwxz6a1t2","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"lqfi664m6bfl","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"4dpt2o1vcdvx","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"4uzf3qd7tl27","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ddwkrnfamt0y","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"qtv127c9y0qx","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"bztt7ltvypdh","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"xt621qdocx2b","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"k1erw4gm1v9n","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"jxd0f8ckjgr4","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"hwdvccmwreoi","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"akpsqsm0699x","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"a49m30p0lzji","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"bt4ka60eees6","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"xnugkg4197qk","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ievedrqu0r74","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"3lyueict8hqw","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"zbrlractnx1l","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"zmr48e1vkga7","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"h2yrnuvqvfeo","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"s845xr26p2jm","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"1gr757mstfdd","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"8zr8av0p72mm","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"8lfi59gpj39v","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"onkrg985axdr","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"juycmy5tpqem","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"3mxjltsar2zt","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"eoc0rhjg2y9u","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"09f3inptkoz6","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"hfcy59ukjxnh","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"z3xamd3stwku","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"kk73qvvr999s","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"6qxodcymvtad","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"3cha08abrszd","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"0tko0qha9cp8","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"p93812zrttif","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"xkwipd9xcdtp","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"u4tc2ec3tv4w","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"c1mtdpaxu4si","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"lwx1qixx5wsp","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"815fb33jwu0w","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"qpch4wn4j97h","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
